ForecastId,ConfirmedCases,Fatalities
10305,3084.366912,67.87181831
10306,3315.61649415,72.94262453
10307,3559.09867124,78.279213
10308,3815.22143921,83.89034929
10309,4084.39926627,89.78493644
10310,4367.05309298,95.97201492
10311,4663.61033219,102.46076269
10312,4974.50486907,109.26049512
10313,5300.1770611,116.38066506
10314,5641.07373806,123.83086282
10315,5997.64820205,131.62081613
10316,6370.36022748,139.76039022
10317,6759.67606107,148.25958773
10318,7166.06842184,157.12854878
10319,7590.01650115,166.37755093
10320,8032.00596263,176.0170092
10321,249.6972583,3.99605864
10322,294.85543392,4.93204288
10323,344.89761236,5.98064079
10324,400.12230725,7.1491252
10325,460.83610208,8.44497211
10326,527.3536502,9.87586066
10327,599.99767477,11.44967318
10328,679.09896882,13.17449513
10329,764.99639523,15.05861515
10330,858.03688671,17.11052501
10331,958.57544581,19.33891968
10332,1066.97514495,21.75269726
10333,1183.60712638,24.36095901
10334,1308.85060219,27.17300936
10335,1443.09285432,30.1983559
10336,1586.72923456,33.44670936
10337,1740.16316455,36.92798365
10338,1903.80613575,40.65229584
10339,2078.0777095,44.62996614
10340,2263.40551695,48.87151793
10341,2460.22525913,53.38767775
10342,2668.98070689,58.1893753
10343,2890.12370093,63.28774344
10344,3124.11415181,68.69411818
10345,3371.42003991,74.4200387
10346,3632.51741548,80.47724733
10347,3907.8903986,86.87768956
10348,4198.0311792,93.63351405
10349,4503.44001706,100.75707261
10350,4824.62524179,108.26092021
10351,5162.10325286,116.15781497
10352,5516.39851959,124.46071819
10353,5888.04358112,133.18279432
10354,6277.57904647,142.33741095
10355,6685.55359446,151.93813886
10356,7112.52397381,161.99875196
10357,7559.05500303,172.53322735
10358,8025.71957053,183.55574527
10359,8513.09863452,195.08068912
10360,9021.78122307,207.12264545
10361,9552.36443411,219.69640399
10362,10105.4534354,232.81695762
10363,10681.66146454,246.49950238
10364,2926.3730903,41.91651801
10365,3499.82002837,51.93771071
10366,4136.94918652,63.19338666
10367,4841.69187832,75.76465754
10368,5618.08610901,89.73492935
10369,6470.27657549,105.18990244
10370,7402.51466632,122.21757146
10371,8419.15846172,140.90822542
10372,9524.67273359,161.35444763
10373,10723.62894548,183.65111575
10374,12020.70525261,207.89540175
10375,13420.68650185,234.18677194
10376,14928.46423177,262.62698695
10377,16549.03667255,293.32010176
10378,18287.50874609,326.37246565
10379,20149.09206591,361.89272224
10380,22139.10493722,399.99180948
10381,24262.97235688,440.78295966
10382,26526.22601343,484.38169937
10383,28934.50428705,530.90584955
10384,31493.55224959,580.47552546
10385,34209.22166459,633.2131367
10386,37087.47098723,689.24338719
10387,40134.36536434,748.69327517
10388,43356.07663446,811.69209321
10389,46758.88332774,878.37142823
10390,50349.17066604,948.86516146
10391,54133.43056285,1023.30946846
10392,58118.26162335,1101.84281911
10393,62310.36914436,1184.60597765
10394,66716.56511438,1271.74200261
10395,71343.76821357,1363.39624687
10396,76199.00381375,1459.71635763
10397,81289.40397841,1560.85227643
10398,86622.20746269,1666.95623913
10399,92204.75971343,1778.18277591
10400,98044.51286908,1894.68871129
10401,104149.0257598,2016.63316413
10402,110525.96390739,2144.17754759
10403,117183.09952532,2277.48556917
10404,124128.31151872,2416.72323071
10405,131369.5854844,2562.05882837
10406,138915.01371081,2713.66295263
10407,1786.07665015,53.83261365
10408,2111.25844653,64.58939017
10409,2471.28640811,76.56048701
10410,2868.26815287,89.8217922
10411,3304.36775342,104.45127239
10412,3781.80573694,120.52897287
10413,4302.85908523,138.13701761
10414,4869.86123469,157.35960919
10415,5485.20207629,178.28302885
10416,6151.32795564,200.99563648
10417,6870.74167292,225.58787061
10418,7646.00248292,252.15224842
10419,8479.72609502,280.78336573
10420,9374.58467323,311.57789701
10421,10333.30683611,344.63459538
10422,11358.67765687,380.05429259
10423,12453.53866327,417.93989904
10424,13620.78783772,458.3964038
10425,14863.37961719,501.53087456
10426,16184.32489326,547.45245766
10427,17586.69101211,596.2723781
10428,19073.60177454,648.10393949
10429,20648.23743591,703.06252414
10430,22313.83470621,761.26559296
10431,24073.68675001,822.83268552
10432,25931.1431865,887.88542004
10433,27889.61008946,956.54749339
10434,29952.54998725,1028.94468107
10435,32123.48186285,1105.20483724
10436,34405.98115385,1185.45789469
10437,36803.67975241,1269.83586489
10438,39320.2660053,1358.47283791
10439,41959.48471391,1451.5049825
10440,44725.1371342,1549.07054603
10441,47621.08097675,1651.30985455
10442,50651.23040672,1758.36531272
10443,53819.55604388,1870.38140386
10444,57130.08496261,1987.50468994
10445,60586.90069186,2109.88381157
10446,64194.14321522,2237.66948801
10447,67956.00897085,2371.01451717
10448,71876.7508515,2510.07377559
10449,75960.67820455,2655.00421847
10450,38.63144469,1.04510434
10451,43.43275549,1.22492916
10452,48.61850973,1.4231865
10453,54.20714303,1.64095505
10454,60.21749853,1.87934164
10455,66.66882691,2.13948132
10456,73.58078644,2.4225373
10457,80.97344289,2.72970096
10458,88.86726961,3.06219188
10459,97.28314749,3.42125781
10460,106.24236496,3.8081747
10461,115.76661801,4.22424666
10462,125.87801018,4.67080599
10463,136.59905253,5.14921316
10464,147.9526637,5.66085684
10465,159.96216986,6.20715386
10466,172.65130475,6.78954926
10467,186.04420962,7.40951623
10468,200.16543331,8.06855616
10469,215.03993218,8.76819861
10470,230.69307014,9.51000133
10471,247.15061867,10.29555025
10472,264.43875676,11.12645947
10473,282.584071,12.00437128
10474,301.61355547,12.93095616
10475,321.55461184,13.90791276
10476,342.43504932,14.9369679
10477,364.28308465,16.01987661
10478,387.12734214,17.15842207
10479,410.99685363,18.35441566
10480,435.92105853,19.60969694
10481,461.92980377,20.92613365
10482,489.05334385,22.3056217
10483,517.32234081,23.7500852
10484,546.76786423,25.26147642
10485,577.42139127,26.84177582
10486,609.31480659,28.49299205
10487,642.48040243,30.21716194
10488,676.95087857,32.01635048
10489,712.75934235,33.89265086
10490,749.93930863,35.84818445
10491,788.52469985,37.8851008
10492,828.54984597,40.00557764
10493,105.01307197,0.26540111
10494,121.65807642,0.43393627
10495,139.94323612,0.62831497
10496,159.9624426,0.85040762
10497,181.81200717,1.10214046
10498,205.59066097,1.38549563
10499,231.39955494,1.70251107
10500,259.34225984,2.05528061
10501,289.52476622,2.4459539
10502,322.05548449,2.87673647
10503,357.04524481,3.34988968
10504,394.60729719,3.86773076
10505,434.85731144,4.43263277
10506,477.91337719,5.04702463
10507,523.89600386,5.71339113
10508,572.92812071,6.43427288
10509,625.13507678,7.21226636
10510,680.64464095,8.0500239
10511,739.5870019,8.95025367
10512,802.09476811,9.91571972
10513,868.30296788,10.94924191
10514,938.34904933,12.05369599
10515,1012.37288039,13.23201354
10516,1090.51674877,14.48718199
10517,1172.92536204,15.82224463
10518,1259.74584754,17.2403006
10519,1351.12775245,18.74450489
10520,1447.22304374,20.33806834
10521,1548.1861082,22.02425764
10522,1654.17375245,23.80639534
10523,1765.34520288,25.68785983
10524,1881.86210572,27.67208537
10525,2003.88852701,29.76256204
10526,2131.59095259,31.9628358
10527,2265.13828812,34.27650844
10528,2404.70185908,36.70723763
10529,2550.45541073,39.25873686
10530,2702.57510817,41.93477548
10531,2861.23953631,44.73917871
10532,3026.62969985,47.67582761
10533,3198.92902332,50.74865908
10534,3378.32335106,53.96166587
10535,3565.00094722,57.31889661
10536,210.79490857,2.69853698
10537,259.20897802,3.21784395
10538,313.36518385,3.79251378
10539,373.6306693,4.4258396
10540,440.38275883,5.1212012
10541,514.00895819,5.882065
10542,594.90695434,6.71198411
10543,683.48461553,7.61459827
10544,780.15999124,8.59363387
10545,885.36131221,9.65290395
10546,999.52699043,10.79630822
10547,1123.10561914,12.02783304
10548,1256.55597284,13.3515514
10549,1400.34700728,14.77162298
10550,1554.95785945,16.29229407
10551,1720.87784761,17.91789765
10552,1898.60647125,19.65285333
10553,2088.65341115,21.50166739
10554,2291.53852929,23.46893275
10555,2507.79186895,25.55932897
10556,2737.95365464,27.77762231
10557,2982.57429212,30.12866562
10558,3242.2143684,32.61739846
10559,3517.44465176,35.248847
10560,3808.84609172,38.02812409
10561,4117.00981905,40.96042922
10562,4442.53714577,44.05104854
10563,4786.03956517,47.30535484
10564,5148.13875177,50.72880758
10565,5529.46656136,54.32695286
10566,5930.66503097,58.10542344
10567,6352.38637888,62.06993873
10568,6795.29300464,66.22630478
10569,7260.05748903,70.58041433
10570,7747.3625941,75.13824673
10571,8257.90126314,79.905868
10572,8792.3766207,84.88943083
10573,9351.50197257,90.09517453
10574,9936.00080582,95.52942509
10575,10546.60678874,101.19859514
10576,11184.0637709,107.10918396
10577,11849.12578309,113.2677775
10578,12542.55703737,119.68104834
10579,2814.11617954,44.91974458
10580,3323.19166198,57.162492
10581,3886.31335654,70.9583354
10582,4506.72418561,86.41026622
10583,5187.75338085,103.62419851
10584,5932.81648316,122.70896895
10585,6745.41534267,143.77633684
10586,7629.13811878,166.94098412
10587,8587.65928015,192.32051531
10588,9624.73960467,220.03545759
10589,10744.22617949,250.20926074
10590,11950.05240101,282.96829717
10591,13246.23797488,318.44186191
10592,14636.88891601,356.76217262
10593,16126.19754853,398.06436955
10594,17718.44250586,442.48651561
10595,19417.98873065,490.16959631
10596,21229.2874748,541.25751979
10597,23156.87629946,595.8971168
10598,25205.37907503,654.23814072
10599,27379.50598118,716.43326755
10600,29684.0535068,782.63809592
10601,32123.90445005,853.01114707
10602,34704.02791833,927.71386486
10603,37429.47932831,1006.91061577
10604,40305.40040589,1090.76868892
10605,43337.01918622,1179.45829603
10606,46529.65001372,1273.15257145
10607,49888.69354203,1372.02757215
10608,53419.63673408,1476.26227773
10609,57128.05286202,1586.03859039
10610,61019.60150726,1701.54133498
10611,65100.02856046,1822.95825895
10612,69375.16622153,1950.48003237
10613,73850.93299963,2084.30024795
10614,78533.33371318,2224.615421
10615,83428.45948983,2371.62498948
10616,88542.4877665,2525.53131393
10617,93881.68228935,2686.53967755
10618,99452.3931138,2854.85828615
10619,105261.05660451,3030.69826813
10620,111314.1954354,3214.27367457
10621,117618.41858962,3405.80147913
10622,927.49607932,23.33198561
10623,1135.76045193,29.3593475
10624,1368.58145017,36.14232086
10625,1627.52619961,43.73082692
10626,1914.20525744,52.17620173
10627,2230.27261244,61.5311962
10628,2577.42568504,71.84997604
10629,2957.40532724,83.18812184
10630,3371.9958227,95.60262898
10631,3823.02488667,109.15190772
10632,4312.363666,123.89578312
10633,4841.92673919,139.89549509
10634,5413.67211633,157.21369839
10635,6029.60123913,175.9144626
10636,6691.75898091,196.06327214
10637,7402.23364661,217.72702626
10638,8163.15697279,240.97403906
10639,8976.7041276,265.87403946
10640,9845.09371084,292.49817123
10641,10770.5877539,320.91899298
10642,11755.49171977,351.21047813
10643,12802.1545031,383.44801496
10644,13912.96843012,417.70840658
10645,15090.36925867,454.06987094
10646,16336.83617823,492.61204082
10647,17654.89180987,533.41596383
10648,19047.1022063,576.56410243
10649,20516.07685181,622.14033391
10650,22064.46866234,670.2299504
10651,23694.97398541,720.91965886
10652,25410.33260018,774.29758109
10653,27213.32771742,830.45325371
10654,29106.78597951,889.47762821
10655,31093.57746043,951.4630709
10656,33176.61566581,1016.5033629
10657,35358.85753285,1084.69370021
10658,37643.3034304,1156.13069364
10659,40032.99715891,1230.91236885
10660,42531.02595044,1309.13816631
10661,45140.52046868,1390.90894136
10662,47864.65480891,1476.32696415
10663,50706.64649805,1565.49591968
10664,53669.75649461,1658.52090779
10665,226.00018663,2.61256355
10666,266.16768249,3.49177735
10667,310.61191714,4.48975062
10668,359.59114807,5.61460227
10669,413.37054993,6.87468579
10670,472.22221451,8.2785893
10671,536.42515074,9.8351355
10672,606.26528472,11.5533817
10673,682.03545969,13.44261979
10674,764.03543602,15.51237629
10675,852.57189126,17.77241228
10676,947.95842009,20.23272349
10677,1050.51553433,22.9035402
10678,1160.57066299,25.79532731
10679,1278.45815217,28.91878434
10680,1404.51926517,32.28484536
10681,1539.10218241,35.90467909
10682,1682.56200146,39.78968882
10683,1835.26073706,43.95151244
10684,1997.56732108,48.40202246
10685,2169.85760254,53.15332597
10686,2352.51434762,58.21776465
10687,2545.92723962,63.60791482
10688,2750.49287904,69.33658735
10689,2966.61478347,75.41682775
10690,3194.7033877,81.86191609
10691,3435.17604364,88.68536709
10692,3688.45702035,95.90093002
10693,3954.97750405,103.52258877
10694,4235.17559809,111.56456184
10695,4529.496323,120.04130231
10696,4838.39161644,128.96749787
10697,5162.3203332,138.35807081
10698,5501.74824526,148.22817801
10699,5857.14804171,158.59321096
10700,6228.99932882,169.46879575
10701,6617.78862998,180.87079305
10702,7024.00938576,192.81529815
10703,7448.16195385,205.31864094
10704,7890.75360911,218.39738589
10705,8352.29854354,232.0683321
10706,8833.31786628,246.34851323
10707,9334.33960363,261.25519757
10708,198.94845513,4.52703984
10709,234.70808839,5.54143405
10710,274.25915494,6.67900462
10711,317.82915714,7.94781558
10712,365.65165471,9.35615895
10713,417.96626478,10.91255469
10714,475.01866184,12.62575075
10715,537.06057778,14.50472301
10716,604.34980187,16.55867534
10717,677.15018077,18.79703956
10718,755.73161852,21.22947547
10719,840.37007655,23.86587082
10720,931.34757366,26.71634132
10721,1028.95218606,29.79123066
10722,1133.47804731,33.10111047
10723,1245.2253484,36.65678038
10724,1364.50033767,40.46926794
10725,1491.61532085,44.5498287
10726,1626.88866107,48.90994617
10727,1770.64477883,53.56133179
10728,1923.21415202,58.515925
10729,2084.93331592,63.7858932
10730,2256.14486319,69.38363174
10731,2437.19744388,75.32176393
10732,2628.4457654,81.61314106
10733,2830.25059258,88.27084239
10734,3042.97874763,95.30817511
10735,3267.00311011,102.73867441
10736,3502.70261701,110.57610342
10737,3750.46226268,118.83445325
10738,4010.67309885,127.52794296
10739,4283.73223466,136.67101959
10740,4570.04283661,146.27835812
10741,4870.01412859,156.36486153
10742,5184.06139189,166.94566072
10743,5512.60596518,178.03611459
10744,5856.07524449,189.65180998
10745,6214.90268326,201.80856171
10746,6589.52779232,214.52241256
10747,6980.39613986,227.80963327
10748,7387.95935148,241.68672254
10749,7812.67511015,256.17040705
10750,8255.00715623,271.27764142
10751,275.58605645,7.62818749
10752,320.15196932,9.69104224
10753,369.14310438,12.01944334
10754,422.81351704,14.63122691
10755,481.42381593,17.54474022
10756,545.24116285,20.77884176
10757,614.53927281,24.3529012
10758,689.598414,28.28679941
10759,770.70540783,32.60092844
10760,858.15362888,37.31619153
10761,952.24300497,42.45400313
10762,1053.28001706,48.03628886
10763,1161.57769935,54.08548553
10764,1277.45563923,60.62454117
10765,1401.23997726,67.67691496
10766,1533.26340722,75.2665773
10767,1673.8651761,83.41800977
10768,1823.39108405,92.15620515
10769,1982.19348444,101.50666739
10770,2150.63128384,111.49541166
10771,2329.069942,122.1489643
10772,2517.88147188,133.49436285
10773,2717.44443963,145.55915603
10774,2928.14396461,158.37140377
10775,3150.37171935,171.95967717
10776,3384.5259296,186.35305853
10777,3631.0113743,201.58114136
10778,3890.23938559,217.67403032
10779,4162.62784879,234.6623413
10780,4448.60120244,252.57720135
10781,4748.59043827,271.45024875
10782,5063.03310119,291.31363292
10783,5392.37328933,312.20001451
10784,5737.06165401,334.14256535
10785,6097.55539972,357.17496846
10786,6474.3182842,381.33141804
10787,6867.82061833,406.64661951
10788,7278.53926623,433.15578945
10789,7706.9576452,460.89465564
10790,8153.56572572,489.89945707
10791,8618.8600315,520.20694389
10792,9103.34363942,551.85437746
10793,9607.52617958,584.87953034
10794,2666.56889212,101.9093481
10795,3275.57993543,123.78993292
10796,3957.58840621,148.20193204
10797,4717.30941953,175.30523694
10798,5559.58993876,205.26414204
10799,6489.4087755,238.2473447
10800,7511.87658962,274.42794528
10801,8632.23588926,313.98344709
10802,9855.86103082,357.09575637
10803,11188.25821897,403.95118237
10804,12635.06550663,454.74043725
10805,14202.052795,509.65863617
10806,15895.12183353,568.90529724
10807,17720.30621993,632.68434152
10808,19683.77140019,701.20409304
10809,21791.81466855,774.67727878
10810,24050.86516751,853.3210287
10811,26467.48388786,937.3568757
10812,29048.36366861,1027.01075566
10813,31800.32919707,1122.5130074
10814,34730.33700881,1224.09837272
10815,37845.47548763,1332.00599636
10816,41152.96486563,1446.47942605
10817,44660.15722316,1567.76661245
10818,48374.53648884,1696.1199092
10819,52303.71843953,1831.79607289
10820,56455.45070038,1975.05626308
10821,60837.61274479,2126.16604228
10822,65458.21589443,2285.39537597
10823,70325.40331923,2453.01863259
10824,75447.45003737,2629.31458353
10825,80832.76291533,2814.56640315
10826,86489.88066781,3009.06166877
10827,92427.47385779,3213.09236068
10828,98654.34489654,3426.9548621
10829,105179.42804354,3650.94995925
10830,112011.78940659,3885.38284128
10831,119160.6269417,4130.56310031
10832,126635.27045319,4386.80473144
10833,134445.18159361,4654.42613269
10834,142599.95386379,4933.75010508
10835,151109.31261282,5225.10385256
10836,159983.11503805,5528.81898208
10837,161.85144947,1.58114779
10838,183.34492513,2.05278208
10839,206.6828358,2.58530801
10840,231.9598491,3.18278395
10841,259.27286686,3.84938363
10842,288.72102515,4.5893961
10843,320.40569424,5.40722572
10844,354.43047863,6.30739223
10845,390.90121704,7.29453067
10846,429.92598242,8.37339143
10847,471.61508191,9.54884023
10848,516.0810569,10.82585813
10849,563.43868299,12.20954151
10850,613.80497,13.70510211
10851,667.29916196,15.31786697
10852,724.04273714,17.0532785
10853,784.15940802,18.91689443
10854,847.77512129,20.91438781
10855,915.01805788,23.05154704
10856,986.01863293,25.33427587
10857,1060.90949579,27.76859335
10858,1139.82553004,30.36063389
10859,1222.9038535,33.11664722
10860,1310.28381816,36.04299841
10861,1402.10701029,39.14616788
10862,1498.51725033,42.43275136
10863,1599.66059297,45.90945992
10864,1705.6853271,49.58311998
10865,1816.74197585,53.46067328
10866,1932.98329656,57.5491769
10867,2054.56428079,61.85580325
10868,2181.64215432,66.38784008
10869,2314.37637715,71.15269048
10870,2452.9286435,76.15787285
10871,2597.46288181,81.41102096
10872,2748.14525475,86.91988389
10873,2905.14415918,92.69232605
10874,3068.63022623,98.73632722
10875,3238.7763212,105.05998247
10876,3415.75754363,111.67150223
10877,3599.7512273,118.57921227
10878,3790.93694017,125.79155367
10879,3989.49648446,133.31708287
10880,770.12964479,8.44587046
10881,935.32078276,11.72726367
10882,1119.75360667,15.47160973
10883,1324.65105882,19.71127325
10884,1551.26992599,24.47956704
10885,1800.90083938,29.81075212
10886,2074.86827466,35.74003774
10887,2374.53055194,42.30358136
10888,2701.27983578,49.53848868
10889,3056.54213519,57.48281359
10890,3441.77730361,66.17555821
10891,3858.47903897,75.65667288
10892,4308.17488362,85.96705614
10893,4792.42622435,97.14855478
10894,5312.82829244,109.24396378
10895,5871.01016356,122.29702634
10896,6468.63475789,136.3524339
10897,7107.39884002,151.45582609
10898,7789.033019,167.65379077
10899,8515.30174833,184.99386403
10900,9288.00332595,203.52453015
10901,10108.96989427,223.29522166
10902,10980.06744013,244.35631928
10903,11903.19579482,266.75915196
10904,12880.28863409,290.55599687
10905,13913.31347813,315.80007939
10906,15004.27169158,342.54557313
10907,16155.19848354,370.8475999
10908,17368.16290754,400.76222975
10909,18645.26786158,432.34648092
10910,19988.65008809,465.65831989
10911,21400.48017395,500.75666135
10912,22882.96255051,537.70136821
10913,24438.33549355,576.55325159
10914,26068.87112331,617.37407085
10915,27776.87540446,660.22653353
10916,29564.68814614,705.17429543
10917,31434.68300193,752.28196053
10918,33389.26746986,801.61508105
10919,35430.88289241,853.24015743
10920,37562.0044565,907.22463832
10921,39785.14119353,963.63692057
10922,42102.8359793,1022.54634929
10923,2996.09472053,37.30331947
10924,3589.26222754,48.89531237
10925,4248.5796814,62.02116911
10926,4978.1390513,76.78477945
10927,5782.1434799,93.29301925
10928,6664.90728328,111.65575052
10929,7630.85595101,131.98582138
10930,8684.52614607,154.3990661
10931,9830.56570494,179.01430507
10932,11073.73363751,205.95334482
10933,12418.90012716,235.34097799
10934,13871.04653071,267.30498337
10935,15435.26537842,301.97612587
10936,17116.76037401,339.48815654
10937,18920.84639468,379.97781254
10938,20852.94949104,423.58481719
10939,22918.60688719,470.45187992
10940,25123.46698066,520.72469629
10941,27473.28934244,574.551948
10942,29973.94471699,632.08530287
10943,32631.4150222,693.47941485
10944,35451.79334942,758.89192404
10945,38441.28396346,828.48345664
10946,41606.20230257,902.41762501
10947,44952.97497848,980.86102762
10948,48488.13977635,1063.98324907
10949,52218.34565479,1151.9568601
10950,56150.35274589,1244.95741759
10951,60291.03235516,1343.16346452
10952,64647.36696159,1446.75653002
10953,69226.45021762,1555.92112936
10954,74035.48694912,1670.84476391
10955,79081.79315545,1791.7179212
10956,84372.79600939,1918.73407487
10957,89916.03385719,2052.08968471
10958,95719.15621855,2191.98419661
10959,101789.92378664,2338.62004263
10960,108136.20842805,2492.20264093
10961,114765.99318285,2652.9403958
10962,121687.37226455,2821.04469769
10963,128908.55106012,2996.72992314
10964,136437.84612999,3180.21343485
10965,144283.68520803,3371.71558164
10966,3530.22557201,101.50704384
10967,4262.32597097,131.44077382
10968,5077.72691765,165.26476852
10969,5981.63899285,203.24003432
10970,6979.41535021,245.63503537
10971,8076.55171621,292.72569363
10972,9278.68639017,344.79538886
10973,10591.60024424,402.13495864
10974,12021.21672343,465.04269834
10975,13573.60184557,533.82436113
10976,15254.96420133,608.79315798
10977,17071.65495424,690.26975768
10978,19030.16784063,778.5822868
10979,21137.13916972,874.06632974
10980,23399.34782352,977.06492867
10981,25823.71525691,1087.9285836
10982,28417.30549761,1207.0152523
10983,31187.32514616,1334.69035037
10984,34141.12337594,1471.32675123
10985,37286.1919332,1617.30478605
10986,40630.16513699,1773.01224386
10987,44180.81987922,1938.84437144
10988,47946.07562465,2115.20387342
10989,51933.99441085,2302.50091221
10990,56152.78084824,2501.15310801
10991,60610.7821201,2711.58553885
10992,65316.48798253,2934.23074054
10993,70278.53076446,3169.52870671
10994,75505.68536768,3417.92688879
10995,81006.86926681,3679.88019599
10996,86791.1425093,3955.85099536
10997,92867.70771547,4246.30911172
10998,99245.91007844,4551.73182771
10999,105935.23736419,4872.60388377
11000,112945.31991154,5209.41747814
11001,120285.93063214,5562.67226687
11002,127966.98501049,5932.8753638
11003,135998.54110393,6320.54134058
11004,144390.79954263,6726.19222666
11005,153154.10352959,7150.3575093
11006,162298.93884067,7593.57413356
11007,171835.93382457,8056.3865023
11008,181775.85940281,8539.34647617
11009,335.40316184,4.94385558
11010,377.99123802,6.24435739
11011,424.0962425,7.70702438
11012,473.89269474,9.34249918
11013,527.55911084,11.16172428
11014,585.27800353,13.17594211
11015,647.2358822,15.39669495
11016,713.62325288,17.83582505
11017,784.63461825,20.5054745
11018,860.46847765,23.41808533
11019,941.32732702,26.58639945
11020,1027.417659,30.0234587
11021,1118.94996285,33.74260479
11022,1216.13872446,37.75747936
11023,1319.2024264,42.08202392
11024,1428.36354786,46.73047992
11025,1543.84856468,51.71738868
11026,1665.88794937,57.05759144
11027,1794.71617104,62.76622934
11028,1930.57169549,68.85874341
11029,2073.69698515,75.35087461
11030,2224.33849907,82.25866376
11031,2382.746693,89.59845163
11032,2549.17601928,97.38687885
11033,2723.88492693,105.64088598
11034,2907.13586161,114.37771346
11035,3099.19526561,123.61490166
11036,3300.33357789,133.37029083
11037,3510.82523404,143.66202113
11038,3730.94866629,154.50853262
11039,3960.98630355,165.92856525
11040,4201.22457132,177.94115891
11041,4451.95389179,190.56565335
11042,4713.46868379,203.82168824
11043,4986.06736278,217.72920315
11044,5270.05234087,232.30843757
11045,5565.73002683,247.57993086
11046,5873.41082605,263.56452229
11047,6193.4091406,280.28335106
11048,6526.04336916,297.75785625
11049,6871.63590708,316.00977682
11050,7230.51314636,335.06115169
11051,7603.00547561,354.93431962
11052,470.16572495,7.82059402
11053,545.63678419,9.87525323
11054,628.52312832,12.18781909
11055,719.24652479,14.77531661
11056,818.23953712,17.65525283
11057,925.94552495,20.84561674
11058,1042.81864401,24.36487933
11059,1169.32384614,28.23199356
11060,1305.93687926,32.46639438
11061,1453.14428743,37.08799871
11062,1611.44341077,42.11720547
11063,1781.34238552,47.57489553
11064,1963.36014402,53.48243177
11065,2158.0264147,59.86165904
11066,2365.88172211,66.73490418
11067,2587.47738688,74.12497598
11068,2823.37552575,82.05516525
11069,3074.14905157,90.54924477
11070,3340.38167327,99.63146928
11071,3622.6678959,109.32657553
11072,3921.61302059,119.65978223
11073,4237.83314459,130.65679009
11074,4571.95516125,142.34378177
11075,4924.61676001,154.74742195
11076,5296.4664264,167.89485727
11077,5688.16344208,181.81371635
11078,6100.3778848,196.53210979
11079,6533.79062839,212.07863018
11080,6989.0933428,228.48235209
11081,7466.98849409,245.77283206
11082,7968.1893444,263.98010863
11083,8493.41995198,283.1347023
11084,9043.41517117,303.26761556
11085,9618.92065243,324.41033289
11086,10220.6928423,346.59482075
11087,10849.49898344,369.85352755
11088,11506.11711461,394.21938373
11089,12191.33607064,419.72580167
11090,12905.95548249,446.40667575
11091,13650.78577723,474.29638234
11092,14426.64817799,503.42977977
11093,15234.37470403,533.84220836
11094,16074.80817072,565.56949042
11095,576.98827237,7.98109828
11096,694.83973695,9.94187382
11097,825.94442398,12.14692996
11098,971.1243876,14.6124229
11099,1131.22403567,17.35496785
11100,1307.1101298,20.39163908
11101,1499.67178531,23.73996987
11102,1709.82047128,27.41795255
11103,1938.4900105,31.44403848
11104,2186.63657949,35.83713805
11105,2455.23870853,40.61662071
11106,2745.29728161,45.8023149
11107,3057.83553645,51.41450813
11108,3393.89906452,57.47394694
11109,3754.55581101,64.00183689
11110,4140.89607484,71.01984258
11111,4554.03250868,78.55008765
11112,4995.10011891,86.61515478
11113,5465.25626565,95.23808567
11114,5965.68066277,104.44238106
11115,6497.57537785,114.25200073
11116,7062.1648322,124.69136349
11117,7660.69580089,135.78534718
11118,8294.4374127,147.55928868
11119,8964.68115015,160.03898392
11120,9672.74084949,173.25068783
11121,10419.9527007,187.2211144
11122,11207.6752475,201.97743665
11123,12037.28938734,217.54728663
11124,12910.1983714,233.95875543
11125,13827.82780459,251.24039318
11126,14791.62564555,269.42120902
11127,15803.06220668,288.53067115
11128,16863.63015407,308.5987068
11129,17974.84450757,329.65570222
11130,19138.24264077,351.73250271
11131,20355.38428096,374.8604126
11132,21627.85150919,399.07119526
11133,22957.24876024,424.39707308
11134,24345.20282261,450.8707275
11135,25793.36283853,478.52529899
11136,27303.40030399,507.39438704
11137,28877.00906868,537.5120502
11138,90.51316494,1.41734028
11139,103.92895451,1.71408914
11140,118.58092567,2.04360014
11141,134.53583258,2.4078597
11142,151.86206676,2.80890715
11143,170.62965719,3.24883472
11144,190.91027022,3.72978755
11145,212.77720963,4.25396366
11146,236.30541659,4.823614
11147,261.5714697,5.44104241
11148,288.65358494,6.10860563
11149,317.63161574,6.8287133
11150,348.58705289,7.60382796
11151,381.60302463,8.43646506
11152,416.76429657,9.32919296
11153,454.15727177,10.28463291
11154,493.86999067,11.30545905
11155,535.99213112,12.39439846
11156,580.61500839,13.55423107
11157,627.83157515,14.78778976
11158,677.73642149,16.09796029
11159,730.42577488,17.48768131
11160,785.99750023,18.95994441
11161,844.55109984,20.51779405
11162,906.18771344,22.16432759
11163,971.01011813,23.90269531
11164,1039.12272846,25.73610039
11165,1110.63159635,27.66779891
11166,1185.64441117,29.70109984
11167,1264.27049966,31.83936506
11168,1346.62082599,34.08600936
11169,1432.80799173,36.44450043
11170,1522.94623586,38.91835885
11171,1617.15143478,41.51115812
11172,1715.54110228,44.22652462
11173,1818.23438957,47.06813765
11174,1925.35208526,50.0397294
11175,2037.01661537,53.14508499
11176,2153.35204335,56.38804239
11177,2274.48407001,59.77249253
11178,2400.54003363,63.3023792
11179,2531.64890984,66.9816991
11180,2667.94131172,70.81450186
11181,91.2910722,1.08893986
11182,107.63125509,1.4542697
